Date,SPX Open,SPX Close,VIX Open,VIX Close,Skew
2015-12-30,2077.340088,2063.360107, 16.50, 17.29,143
2015-12-31,2060.590088,2043.939941, 17.97, 18.21,124.43
2016-01-04,2038.199951,2012.660034, 22.48, 20.70,140
2016-01-05,2013.780029,2016.709961, 20.75, 19.34,135.07
2016-01-06,2011.709961,1990.2600100000002, 21.67, 20.59,135.07
2016-01-07,1985.319946,1943.089966, 23.22, 24.99,135.94
2016-01-08,1945.969971,1922.030029, 22.96, 27.01,138.83
2016-01-11,1926.119995,1923.6700440000002, 25.58, 24.30,142.52
2016-01-12,1927.8299559999998,1938.680054, 22.97, 22.47,138.67
2016-01-13,1940.339966,1890.280029, 21.72, 25.22,145.88
2016-01-14,1891.680054,1921.839966, 24.75, 23.95,138.79
2016-01-15,1916.680054,1880.3299559999998, 28.96, 27.02,145.03
2016-01-19,1888.660034,1881.3299559999998, 25.40, 26.05,137.9
2016-01-20,1876.180054,1859.3299559999998, 27.78, 27.59,134.82
2016-01-21,1861.459961,1868.9899899999998, 27.79, 26.69,132.99
2016-01-22,1877.4000239999998,1906.9000239999998, 24.21, 22.34,133.64
2016-01-25,1906.280029,1877.0799559999998, 23.30, 24.15,132.27
2016-01-26,1878.790039,1903.630005, 23.75, 22.50,129.53
2016-01-27,1902.52002,1882.949951, 22.88, 23.11,129.06
2016-01-28,1885.219971,1893.359985, 22.15, 22.42,129.23
2016-01-29,1894.0,1940.2399899999998, 21.59, 20.20,120.86
2016-02-01,1936.939941,1939.380005, 21.32, 19.98,126.38
2016-02-02,1935.2600100000002,1903.030029, 21.34, 21.98,119.83
2016-02-03,1907.069946,1912.530029, 21.49, 21.65,122.04
2016-02-04,1911.6700440000002,1915.449951, 22.29, 21.84,122.69
2016-02-05,1913.069946,1880.050049, 22.09, 23.38,119.01
2016-02-08,1873.25,1853.439941, 25.89, 26.00,120.25
2016-02-09,1848.459961,1852.209961, 28.30, 26.54,120.74
2016-02-10,1857.0999760000002,1851.859985, 25.75, 26.29,120.36
2016-02-11,1847.0,1829.0799559999998, 29.01, 28.14,122.38
2016-02-12,1833.4000239999998,1864.780029, 27.16, 25.40,117.75
2016-02-16,1871.439941,1895.5799559999998, 24.96, 24.11,125.77
2016-02-17,1898.800049,1926.819946, 23.40, 22.31,124.99
2016-02-18,1927.569946,1917.8299559999998, 22.16, 21.64,125.33
2016-02-19,1916.7399899999998,1917.780029, 22.39, 20.53,123.61
2016-02-22,1924.439941,1945.5, 20.14, 19.38,117.46
2016-02-23,1942.380005,1921.27002, 19.75, 20.98,119.67
2016-02-24,1917.560059,1929.800049, 22.28, 20.72,119.46
2016-02-25,1931.869995,1951.699951, 20.54, 19.11,122.02
2016-02-26,1954.949951,1948.050049, 18.89, 19.81,118.65
2016-02-29,1947.130005,1932.22998, 20.49, 20.55,117.68
2016-03-01,1937.089966,1978.3499760000002, 19.84, 17.70,119.81
2016-03-02,1976.5999760000002,1986.449951, 17.98, 17.09,122.35
2016-03-03,1985.5999760000002,1993.4000239999998, 17.25, 16.70,125.27
2016-03-04,1994.0100100000002,1999.9899899999998, 16.48, 16.86,121.65
2016-03-07,1996.109985,2001.7600100000002, 17.98, 17.35,124.01
2016-03-08,1996.880005,1979.2600100000002, 18.38, 18.67,123.53
2016-03-09,1981.439941,1989.2600100000002, 18.56, 18.34,123.47
2016-03-10,1990.969971,1989.569946, 18.17, 18.05,130.04
2016-03-11,1994.709961,2022.189941, 17.09, 16.50,128.99
2016-03-14,2019.27002,2019.640015, 17.01, 16.92,133.3
2016-03-15,2015.27002,2015.930054, 17.60, 16.84,132.45
2016-03-16,2014.2399899999998,2027.219971, 15.96, 14.99,125.42
2016-03-17,2026.9000239999998,2040.589966, 15.34, 14.44,126.65
2016-03-18,2041.160034,2049.580078, 14.05, 14.02,126.75
2016-03-21,2047.880005,2051.600098, 14.57, 13.79,129.35
2016-03-22,2048.639893,2049.800049, 14.57, 14.17,130.99
2016-03-23,2048.550049,2036.709961, 14.57, 14.94,129.67
2016-03-24,2032.47998,2035.939941, 16.30, 14.74,119.02
2016-03-28,2037.890015,2037.050049, 15.65, 15.24,127.74
2016-03-29,2035.75,2055.01001, 15.74, 13.82,132.61
2016-03-30,2058.27002,2063.949951, 13.69, 13.56,128.67
2016-03-31,2063.77002,2059.73999, 13.73, 13.95,122.03
2016-04-01,2056.6201170000004,2072.780029, 15.23, 13.10,124.03
2016-04-04,2073.189941,2066.1298829999996, 13.88, 14.12,125.23
2016-04-05,2062.5,2045.1700440000002, 15.39, 15.42,120.27
2016-04-06,2045.560059,2066.659912, 15.61, 14.09,125.06
2016-04-07,2063.01001,2041.910034, 15.14, 16.16,125.13
2016-04-08,2045.540039,2047.5999760000002, 15.34, 15.36,113.84
2016-04-11,2050.22998,2041.9899899999998, 15.34, 16.26,119.13
2016-04-12,2043.719971,2061.719971, 15.98, 14.85,126.17
2016-04-13,2065.919922,2082.419922, 14.49, 13.84,127.13
2016-04-14,2082.889893,2082.780029, 13.90, 13.72,126.23
2016-04-15,2083.100098,2080.72998, 13.77, 13.62,123.1
2016-04-18,2078.830078,2094.340088, 14.87, 13.35,120.55
2016-04-19,2096.050049,2100.800049, 13.18, 13.24,126.19
2016-04-20,2101.52002,2102.399902, 13.39, 13.28,126.2
2016-04-21,2102.090088,2091.47998, 13.20, 13.95,127.06
2016-04-22,2091.48999,2091.580078, 13.70, 13.22,123.25
2016-04-25,2089.3701170000004,2087.790039, 14.07, 14.08,126.78
2016-04-26,2089.840088,2091.699951, 14.01, 13.96,127.4
2016-04-27,2092.330078,2095.149902, 14.15, 13.77,126.09
2016-04-28,2090.929932,2075.810059, 14.53, 15.22,125.44
2016-04-29,2071.820068,2065.300049, 15.21, 15.70,126.49
2016-05-02,2067.169922,2081.429932, 16.33, 14.68,127.67
2016-05-03,2077.179932,2063.3701170000004, 14.92, 15.60,125.94
2016-05-04,2060.300049,2051.1201170000004, 15.47, 16.05,124.31
2016-05-05,2052.949951,2050.6298829999996, 15.54, 15.91,123.74
2016-05-06,2047.77002,2057.139893, 16.20, 14.72,120.82
2016-05-09,2057.550049,2058.689941, 15.20, 14.57,123.17
2016-05-10,2062.6298829999996,2084.389893, 13.98, 13.63,124.1
2016-05-11,2083.290039,2064.459961, 13.92, 14.69,122.19
2016-05-12,2067.169922,2064.110107, 14.55, 14.41,123.52
2016-05-13,2062.5,2046.609985, 15.15, 15.04,121.46
2016-05-16,2046.530029,2066.659912, 15.72, 14.68,124.13
2016-05-17,2065.040039,2047.209961, 14.57, 15.57,122.96
2016-05-18,2044.380005,2047.630005, 15.72, 15.95,122.22
2016-05-19,2044.209961,2040.040039, 16.37, 16.33,123.66
2016-05-20,2041.880005,2052.320068, 16.13, 15.20,125.61
2016-05-23,2052.22998,2048.040039, 16.33, 15.82,124.74
2016-05-24,2052.649902,2076.060059, 16.03, 14.42,124.74
2016-05-25,2078.929932,2090.540039, 14.19, 13.90,127.13
2016-05-26,2091.439941,2090.100098, 13.80, 13.43,129.28
2016-05-27,2090.060059,2099.060059, 13.49, 13.12,129.61
2016-05-31,2100.1298829999996,2096.949951, 13.94, 14.19,127.7
2016-06-01,2093.939941,2099.330078, 14.45, 14.20,132.46
2016-06-02,2097.709961,2105.26001, 14.42, 13.63,134.15
2016-06-03,2104.070068,2099.1298829999996, 13.78, 13.47,125.04
2016-06-06,2100.830078,2109.409912, 13.84, 13.65,125.57
2016-06-07,2110.179932,2112.1298829999996, 12.77, 14.05,128.54
2016-06-08,2112.709961,2119.1201170000004, 13.84, 14.08,129.23
2016-06-09,2115.649902,2115.47998, 14.01, 14.64,129.31
2016-06-10,2109.570068,2096.070068, 14.89, 17.03,133.67
2016-06-13,2091.75,2079.060059, 18.24, 20.97,137.49
2016-06-14,2076.649902,2075.320068, 21.28, 20.50,138.02
2016-06-15,2077.600098,2071.5, 20.25, 20.14,140.91
2016-06-16,2066.360107,2077.98999, 20.80, 19.37,142.5
2016-06-17,2078.199951,2071.219971, 19.42, 19.41,137.94
2016-06-20,2075.580078,2083.25, 17.42, 18.37,137.81
2016-06-21,2085.189941,2088.899902, 17.67, 18.48,135.92
2016-06-22,2089.75,2085.449951, 18.26, 21.17,136.48
2016-06-23,2092.800049,2113.320068, 19.54, 17.25,145.7
2016-06-24,2103.810059,2037.410034, 26.06, 25.76,142.92
2016-06-27,2031.449951,2000.540039, 24.38, 23.85,136.43
2016-06-28,2006.6700440000002,2036.089966, 21.76, 18.75,153.66
2016-06-29,2042.689941,2070.77002, 18.12, 16.64,136.46
2016-06-30,2073.169922,2098.860107, 16.91, 15.63,140.58
2016-07-01,2099.340088,2102.949951, 15.59, 14.77,128.53
2016-07-05,2095.050049,2088.550049, 16.05, 15.58,125.35
2016-07-06,2084.429932,2099.72998, 15.87, 14.96,123.14
2016-07-07,2100.419922,2097.899902, 14.80, 14.76,124.72
2016-07-08,2106.969971,2129.899902, 14.64, 13.20,127.2
2016-07-11,2131.719971,2137.159912, 13.25, 13.54,125.03
2016-07-12,2139.5,2152.139893, 12.93, 13.55,126.1
2016-07-13,2153.810059,2152.429932, 13.32, 13.04,127.29
2016-07-14,2157.8798829999996,2163.75, 12.50, 12.82,128.28
2016-07-15,2165.1298829999996,2161.73999, 13.12, 12.67,129.76
2016-07-18,2162.040039,2166.889893, 12.75, 12.44,125.38
2016-07-19,2163.790039,2163.780029, 12.53, 11.97,129.92
2016-07-20,2166.100098,2173.02002, 11.94, 11.77,128.49
2016-07-21,2172.909912,2165.169922, 11.80, 12.74,128.01
2016-07-22,2166.469971,2175.030029, 12.80, 12.02,128.36
2016-07-25,2173.709961,2168.47998, 12.64, 12.87,129.65
2016-07-26,2168.969971,2169.179932, 12.88, 13.05,130.02
2016-07-27,2169.810059,2166.580078, 12.61, 12.83,125.68
2016-07-28,2166.050049,2170.060059, 12.51, 12.72,128.51
2016-07-29,2168.830078,2173.600098, 12.85, 11.87,128.25
2016-08-01,2173.149902,2170.840088, 11.89, 12.44,128.01
2016-08-02,2169.939941,2157.030029, 12.39, 13.37,129.25
2016-08-03,2156.810059,2163.790039, 13.53, 12.86,129.99
2016-08-04,2163.51001,2164.25, 12.73, 12.42,127.06
2016-08-05,2168.790039,2182.8701170000004, 12.08, 11.39,130.6
2016-08-08,2183.76001,2180.889893, 11.66, 11.50,132.94
2016-08-09,2182.23999,2181.73999, 11.40, 11.66,135.56
2016-08-10,2182.810059,2175.48999, 11.55, 12.05,133.25
2016-08-11,2177.969971,2185.790039, 11.93, 11.68,131.28
2016-08-12,2183.73999,2184.050049, 11.61, 11.55,132.13
2016-08-15,2186.080078,2190.149902, 11.81, 11.81,134.45
2016-08-16,2186.23999,2178.149902, 12.04, 12.64,132.27
2016-08-17,2177.840088,2182.219971, 12.57, 12.19,136.71
2016-08-18,2181.899902,2187.02002, 12.20, 11.43,134.87
2016-08-19,2184.23999,2183.8701170000004, 11.67, 11.34,136.58
2016-08-22,2181.580078,2182.639893, 12.53, 12.27,135.2
2016-08-23,2187.810059,2186.899902, 12.15, 12.38,131.79
2016-08-24,2185.090088,2175.439941, 12.70, 13.45,130.43
2016-08-25,2173.290039,2172.469971, 13.62, 13.63,131.06
2016-08-26,2175.100098,2169.040039, 13.54, 13.65,132.4
2016-08-29,2170.189941,2180.3798829999996, 14.09, 12.94,131.3
2016-08-30,2179.449951,2176.1201170000004, 12.94, 13.12,136.14
2016-08-31,2173.560059,2170.949951, 13.14, 13.42,129.25
2016-09-01,2171.330078,2170.860107, 13.07, 13.48,129.83
2016-09-02,2177.48999,2179.97998, 13.47, 11.98,128.4
2016-09-06,2181.610107,2186.47998, 12.42, 12.02,131.16
2016-09-07,2185.169922,2186.159912, 11.89, 11.94,130.94
2016-09-08,2182.76001,2181.300049, 11.74, 12.51,129.74
2016-09-09,2169.080078,2127.810059, 12.52, 17.50,125.25
2016-09-12,2120.860107,2159.040039, 20.13, 15.16,134.18
2016-09-13,2150.469971,2127.02002, 15.98, 17.85,131.56
2016-09-14,2127.860107,2125.77002, 17.63, 18.14,127.4
2016-09-15,2125.360107,2147.26001, 17.97, 16.30,130.57
2016-09-16,2146.47998,2139.159912, 16.41, 15.37,125.25
2016-09-19,2143.98999,2139.1201170000004, 15.14, 15.53,125.81
2016-09-20,2145.939941,2139.76001, 14.98, 15.92,126.85
2016-09-21,2144.580078,2163.1201170000004, 15.07, 13.30,122.13
2016-09-22,2170.939941,2177.179932, 13.39, 12.02,124.29
2016-09-23,2173.290039,2164.689941, 12.00, 12.29,125.13
2016-09-26,2158.540039,2146.100098, 13.26, 14.50,121.72
2016-09-27,2146.040039,2159.929932, 13.36, 13.10,123.74
2016-09-28,2161.850098,2171.3701170000004, 12.90, 12.39,126.85
2016-09-29,2168.899902,2151.1298829999996, 12.53, 14.02,122.67
2016-09-30,2156.51001,2168.27002, 14.91, 13.29,124.58
2016-10-03,2164.330078,2161.199951, 13.75, 13.57,122.86
2016-10-04,2163.3701170000004,2150.48999, 13.40, 13.63,119.67
2016-10-05,2155.149902,2159.72998, 13.56, 12.99,121.54
2016-10-06,2158.219971,2160.77002, 13.11, 12.84,120.48
2016-10-07,2164.189941,2153.73999, 13.52, 13.48,119.95
2016-10-10,2160.389893,2163.659912, 14.19, 13.38,123.84
2016-10-11,2161.350098,2136.72998, 13.71, 15.36,119.79
2016-10-12,2137.669922,2139.179932, 15.53, 15.91,122.34
2016-10-13,2130.26001,2132.550049, 16.88, 16.69,123.32
2016-10-14,2139.679932,2132.97998, 16.49, 16.12,121.86
2016-10-17,2132.949951,2126.5, 17.01, 16.21,124.08
2016-10-18,2138.310059,2139.600098, 15.82, 15.28,122.76
2016-10-19,2140.810059,2144.290039, 15.45, 14.41,122.56
2016-10-20,2142.51001,2141.340088, 14.43, 13.75,123.91
2016-10-21,2139.429932,2141.159912, 14.04, 13.34,123
2016-10-24,2148.5,2151.330078, 13.19, 13.02,124.6
2016-10-25,2149.719971,2143.159912, 12.91, 13.46,122.83
2016-10-26,2136.969971,2139.429932, 13.66, 14.24,123.31
2016-10-27,2144.060059,2133.040039, 14.37, 15.36,122.35
2016-10-28,2132.22998,2126.409912, 15.67, 16.19,126.35
2016-10-31,2129.780029,2126.149902, 16.31, 17.06,126.12
2016-11-01,2128.679932,2111.719971, 16.54, 18.56,124.46
2016-11-02,2109.429932,2097.939941, 19.09, 19.32,126.15
2016-11-03,2098.800049,2088.659912, 19.85, 22.08,141.18
2016-11-04,2083.790039,2085.179932, 21.86, 22.51,133.03
2016-11-07,2100.590088,2131.52002, 19.78, 18.71,134.91
2016-11-08,2129.919922,2139.560059, 18.92, 18.74,135.6
2016-11-09,2131.560059,2163.26001, 20.70, 14.38,134.61
2016-11-10,2167.48999,2167.47998, 14.01, 14.74,127
2016-11-11,2162.709961,2164.449951, 14.83, 14.17,121.71
2016-11-14,2165.639893,2164.199951, 14.69, 14.48,122.71
2016-11-15,2168.290039,2180.389893, 14.16, 13.37,119.79
2016-11-16,2177.530029,2176.939941, 13.51, 13.72,123.77
2016-11-17,2178.610107,2187.1201170000004, 13.37, 13.35,123.06
2016-11-18,2186.850098,2181.899902, 13.56, 12.85,126.38
2016-11-21,2186.429932,2198.179932, 13.27, 12.42,124.01
2016-11-22,2201.560059,2202.939941, 12.26, 12.41,127.98
2016-11-23,2198.550049,2204.719971, 12.34, 12.43,125.33
2016-11-25,2206.27002,2213.350098, 12.52, 12.34,126.27
2016-11-28,2210.209961,2201.719971, 13.40, 13.15,125.75
2016-11-29,2200.76001,2204.659912, 13.07, 12.90,128.31
2016-11-30,2204.969971,2198.810059, 12.60, 13.33,126.39
2016-12-01,2200.169922,2191.080078, 13.40, 14.07,128.37
2016-12-02,2191.1201170000004,2191.949951, 14.16, 14.12,128.99
2016-12-05,2200.649902,2204.709961, 13.75, 12.14,128.35
2016-12-06,2207.26001,2212.22998, 12.19, 11.79,130.92
2016-12-07,2210.719971,2241.350098, 11.59, 12.22,123.61
2016-12-08,2241.1298829999996,2246.189941, 12.10, 12.64,119.08
2016-12-09,2249.72998,2259.530029, 12.59, 11.75,119.51
2016-12-12,2258.830078,2256.959961, 12.23, 12.64,123.28
2016-12-13,2263.320068,2271.719971, 12.46, 12.72,119.34
2016-12-14,2268.350098,2253.280029, 12.88, 13.19,125.43
2016-12-15,2253.77002,2262.030029, 13.07, 12.79,129.44
2016-12-16,2266.810059,2258.070068, 12.88, 12.20,131.95
2016-12-19,2259.23999,2262.530029, 12.50, 11.71,130.47
2016-12-20,2266.5,2270.76001, 11.65, 11.45,122.09
2016-12-21,2270.540039,2265.179932, 11.44, 11.27,124.9
2016-12-22,2262.929932,2260.959961, 11.32, 11.43,128.02
2016-12-23,2260.25,2263.790039, 11.38, 11.44,120.51
2016-12-27,2266.22998,2268.8798829999996, 12.26, 11.99,123.65
2016-12-28,2270.22998,2249.919922, 11.89, 12.95,122.37
2016-12-29,2249.5,2249.26001, 13.15, 13.37,124.57
2016-12-30,2251.610107,2238.830078, 13.20, 14.04,127.26
2017-01-03,2251.570068,2257.830078, 14.07, 12.85,125.79
2017-01-04,2261.600098,2270.75, 12.78, 11.85,124.4
2017-01-05,2268.179932,2269.0, 11.96, 11.67,128.21
2017-01-06,2271.139893,2276.97998, 11.70, 11.32,123.67
2017-01-09,2273.590088,2268.899902, 11.71, 11.56,122.59
2017-01-10,2269.719971,2268.899902, 11.59, 11.49,121.84
2017-01-11,2268.600098,2275.320068, 11.56, 11.26,123.06
2017-01-12,2271.139893,2270.439941, 11.48, 11.54,126.22
2017-01-13,2272.73999,2274.639893, 11.45, 11.23,132.32
2017-01-17,2269.139893,2267.889893, 12.20, 11.87,131.55
2017-01-18,2269.139893,2271.889893, 11.79, 12.48,143.43
2017-01-19,2271.899902,2263.689941, 12.58, 12.78,141.03
2017-01-20,2269.959961,2271.310059, 12.58, 11.54,146.33
2017-01-23,2267.780029,2265.199951, 12.30, 11.77,137.78
2017-01-24,2267.8798829999996,2280.070068, 11.82, 11.07,138.16
2017-01-25,2288.8798829999996,2298.3701170000004, 10.79, 10.81,128.8
2017-01-26,2298.6298829999996,2296.679932, 10.61, 10.63,129.58
2017-01-27,2299.02002,2294.689941, 10.57, 10.58,129.95
2017-01-30,2286.01001,2280.899902, 11.10, 11.88,134.32
2017-01-31,2274.02002,2278.8701170000004, 12.29, 11.99,138.08
2017-02-01,2285.590088,2279.550049, 11.79, 11.81,133.97
2017-02-02,2276.689941,2280.850098, 12.37, 11.93,136.65
2017-02-03,2288.540039,2297.419922, 11.84, 10.97,133.25
2017-02-06,2294.280029,2292.560059, 11.37, 11.37,131.41
2017-02-07,2295.8701170000004,2293.080078, 11.39, 11.29,130.46
2017-02-08,2289.550049,2294.669922, 11.19, 11.45,134.01
2017-02-09,2296.699951,2307.8701170000004, 11.44, 10.88,129.19
2017-02-10,2312.27002,2316.100098, 10.85, 10.85,130.47
2017-02-13,2321.719971,2328.25, 11.36, 11.07,130.1
2017-02-14,2326.1201170000004,2337.580078, 11.17, 10.74,133.66
2017-02-15,2335.580078,2349.25, 10.84, 11.97,137.55
2017-02-16,2349.639893,2347.219971, 12.02, 11.76,141.41
2017-02-17,2343.01001,2351.159912, 11.84, 11.49,141.13
2017-02-21,2354.909912,2365.3798829999996, 12.05, 11.57,136.93
2017-02-22,2361.110107,2362.820068, 11.48, 11.74,138.24
2017-02-23,2367.5,2363.810059, 11.66, 11.71,137.91
2017-02-24,2355.72998,2367.340088, 11.81, 11.47,138.66
2017-02-27,2365.22998,2369.75, 11.78, 12.09,134.39
2017-02-28,2366.080078,2363.639893, 12.19, 12.92,131.98
2017-03-01,2380.1298829999996,2395.959961, 12.31, 12.54,132.16
2017-03-02,2394.75,2381.919922, 12.43, 11.81,133.36
2017-03-03,2380.919922,2383.1201170000004, 11.96, 10.96,136.1
2017-03-06,2375.22998,2375.310059, 11.59, 11.24,140.17
2017-03-07,2370.73999,2368.389893, 11.27, 11.45,138.85
2017-03-08,2369.810059,2362.97998, 11.49, 11.86,139.63
2017-03-09,2363.48999,2364.8701170000004, 11.75, 12.30,139.48
2017-03-10,2372.52002,2372.600098, 11.97, 11.66,138.99
2017-03-13,2371.560059,2373.469971, 12.16, 11.35,145.75
2017-03-14,2368.550049,2365.449951, 11.39, 12.30,146.11
2017-03-15,2370.340088,2385.26001, 12.12, 11.63,147.2
2017-03-16,2387.709961,2381.3798829999996, 11.29, 11.21,149.49
2017-03-17,2383.709961,2378.25, 11.38, 11.28,154.34
2017-03-20,2378.23999,2373.469971, 11.71, 11.34,152.93
2017-03-21,2379.320068,2344.02002, 11.15, 12.47,141.02
2017-03-22,2343.0,2348.449951, 12.95, 12.81,136.07
2017-03-23,2345.969971,2345.959961, 12.65, 13.12,132.54
2017-03-24,2350.419922,2343.97998, 12.86, 12.96,136.62
2017-03-27,2329.110107,2341.590088, 14.78, 12.50,135.37
2017-03-28,2339.790039,2358.570068, 12.44, 11.53,134.43
2017-03-29,2356.540039,2361.1298829999996, 11.54, 11.42,132.37
2017-03-30,2361.310059,2368.060059, 11.37, 11.54,138.84
2017-03-31,2364.820068,2362.719971, 11.61, 12.37,138.31
2017-04-03,2362.340088,2358.840088, 12.59, 12.38,135.23
2017-04-04,2354.76001,2360.159912, 12.71, 11.79,132.28
2017-04-05,2366.590088,2352.949951, 11.89, 12.89,130.91
2017-04-06,2353.790039,2357.48999, 13.11, 12.39,131.27
2017-04-07,2356.590088,2355.540039, 13.17, 12.87,132.7
2017-04-10,2357.159912,2357.159912, 13.24, 14.05,132.86
2017-04-11,2353.919922,2353.780029, 14.32, 15.07,136.66
2017-04-12,2352.149902,2344.929932, 15.16, 15.77,131.93
2017-04-13,2341.97998,2328.949951, 15.89, 15.96,134.36
2017-04-17,2332.6201170000004,2349.01001, 16.19, 14.66,139.63
2017-04-18,2342.530029,2342.189941, 14.50, 14.42,137.2
2017-04-19,2346.790039,2338.169922, 14.00, 14.93,140.2
2017-04-20,2342.689941,2355.840088, 14.59, 14.15,146.85
2017-04-21,2354.73999,2348.689941, 13.85, 14.63,148.42
2017-04-24,2370.330078,2374.149902, 11.56, 10.84,144.45
2017-04-25,2381.51001,2388.610107, 10.81, 10.76,139.04
2017-04-26,2388.97998,2387.449951, 10.61, 10.85,142.13
2017-04-27,2389.699951,2388.77002, 10.72, 10.36,142.55
2017-04-28,2393.679932,2384.199951, 10.39, 10.82,146.98
2017-05-01,2388.5,2388.330078, 10.92, 10.11,128.46
2017-05-02,2391.050049,2391.169922, 10.15, 10.59,127.49
2017-05-03,2386.5,2388.1298829999996, 10.56, 10.68,129.39
2017-05-04,2389.790039,2389.52002, 10.71, 10.46,130.48
2017-05-05,2392.3701170000004,2399.290039, 10.51, 10.57,131.36
2017-05-08,2399.939941,2399.3798829999996, 10.53, 9.77,128.12
2017-05-09,2401.580078,2396.919922, 9.87, 9.96,128.28
2017-05-10,2396.790039,2399.6298829999996, 9.75, 10.21,128.27
2017-05-11,2394.840088,2394.439941, 10.34, 10.60,128.21
2017-05-12,2392.439941,2390.899902, 10.72, 10.40,129.65
2017-05-15,2393.97998,2402.320068, 10.54, 10.42,129.44
2017-05-16,2404.550049,2400.669922, 10.46, 10.65,131.24
2017-05-17,2382.949951,2357.030029, 11.89, 15.59,133.51
2017-05-18,2354.689941,2365.719971, 14.06, 14.66,137.01
2017-05-19,2371.3701170000004,2381.72998, 14.23, 12.04,131.39
2017-05-22,2387.209961,2394.02002, 12.29, 10.93,128.57
2017-05-23,2397.040039,2398.419922, 11.00, 10.72,124.54
2017-05-24,2401.409912,2404.389893, 10.61, 10.02,123.11
2017-05-25,2409.540039,2415.070068, 9.82, 9.99,123.65
2017-05-26,2414.5,2415.820068, 9.93, 9.81,125.41
2017-05-30,2411.669922,2412.909912, 10.61, 10.38,125.37
2017-05-31,2415.6298829999996,2411.800049, 10.10, 10.41,125.11
2017-06-01,2415.649902,2430.060059, 10.42, 9.89,124.55
2017-06-02,2431.280029,2439.070068, 10.08, 9.75,124.23
2017-06-05,2437.830078,2436.100098, 10.08, 10.07,125.05
2017-06-06,2431.919922,2429.330078, 10.19, 10.45,125.72
2017-06-07,2432.030029,2433.139893, 10.48, 10.39,125.98
2017-06-08,2434.27002,2433.790039, 10.27, 10.16,127.09
2017-06-09,2436.389893,2431.77002, 9.93, 10.70,131.26
2017-06-12,2425.8798829999996,2429.389893, 11.19, 11.46,136.86
2017-06-13,2434.149902,2440.350098, 11.12, 10.42,136.41
2017-06-14,2443.75,2437.919922, 10.33, 10.64,135.89
2017-06-15,2424.139893,2432.459961, 11.06, 10.90,134.12
2017-06-16,2431.23999,2433.149902, 10.63, 10.38,135.02
2017-06-19,2442.550049,2453.459961, 10.57, 10.37,138.77
2017-06-20,2450.659912,2437.030029, 10.28, 10.86,133.37
2017-06-21,2439.310059,2435.610107, 11.03, 10.75,129.89
2017-06-22,2437.399902,2434.5, 10.81, 10.48,130.86
2017-06-23,2434.649902,2438.300049, 10.25, 10.02,132.76
2017-06-26,2443.320068,2439.070068, 10.13, 9.90,128.6
2017-06-27,2436.340088,2419.3798829999996, 10.04, 11.06,125.46
